1,3.57637518659,-3.20025877964,2.4816964839
1,3.57564870258,-3.20027488097,2.47716360705
1,3.57006275515,-3.19990831292,2.48324166797
1,3.54869167634,-3.19867442657,2.4993194468
1,3.52125854596,-3.19752440466,2.51732773195
1,3.49274741519,-3.19665044814,2.53644785001
1,3.46251003354,-3.19564886661,2.55795284904
1,3.43139076608,-3.19435544144,2.58140421727
1,3.40103593888,-3.19276354803,2.60541567927
1,3.37391515803,-3.19102482812,2.62741609817
1,3.349718317,-3.18920261236,2.64724899353
1,3.31971047787,-3.18661338398,2.67217013701
1,3.28647524875,-3.18331343491,2.69970102478
1,3.25897731407,-3.18027040741,2.72228383768
1,3.59997531147,-3.20000002124,2.61164911824
1,3.59970367296,-3.20004253546,2.61359809219
1,3.59478864302,-3.2006041961,2.62437579261
1,3.58226829096,-3.20174396364,2.63943927735
1,3.56194384291,-3.20292848337,2.65995819055
1,3.54152549239,-3.20381984321,2.68039401623
1,3.52094795732,-3.20489850221,2.70180808363
1,3.59998313293,-3.20000011618,2.61325908321
1,3.598151717,-3.19989291782,2.61169265147
1,3.58709043291,-3.19946414274,2.61082661727
1,3.56310966466,-3.19893265218,2.60965852431
1,3.5266263682,-3.19863138359,2.6079184491
1,3.59998153793,-3.20000000051,2.61281960924
1,3.59958555528,-3.20002242573,2.61188492034
1,3.59123485746,-3.20030439181,2.61363442142
1,3.56811136279,-3.20083629428,2.61691893087
1,3.53928058774,-3.20129665469,2.62056569007
1,3.49681149554,-3.2018795791,2.62633700213
1,3.46294170013,-3.20246689542,2.63134576063
